pptname,invariant,invariantType,variables,tp,fp,enter,bug,description,response resource,name_attribute
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,input.market is a substring of return.href,daikon.inv.binary.twoString.StdString$SubString,"(input.market, return.href)",1,0,0,0,string (description: The market (an ISO 3166-1 alpha-2 country code));A link to the Web API endpoint returning the full result of the request.,album-simple-page,"[('input', 'market'), ('href',)]"
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,input.market is a substring of return.next,daikon.inv.binary.twoString.StdString$SubString,"(input.market, return.next)",1,0,0,0,string (description: The market (an ISO 3166-1 alpha-2 country code));URL to the next page of items. (null if none),album-simple-page,"[('input', 'market'), ('next',)]"
main.artists{id}albums.getArtistAlbums&200(main.getArtistAlbums&Input):::EXIT,input.market is a substring of return.previous,daikon.inv.binary.twoString.StdString$SubString,"(input.market, return.previous)",1,0,0,0,string (description: The market (an ISO 3166-1 alpha-2 country code));URL to the previous page of items. (null if none),album-simple-page,"[('input', 'market'), ('previous',)]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.player.embedHtml,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.player.embedHtml)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;An <iframe> tag that embeds a player that will play the video.,VideoPlayer,"[('Video', 'id'), ('VideoPlayer', 'embedHtml')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.snippet.thumbnails.default.url,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.snippet.thumbnails.default.url)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;The thumbnail image's URL.,Thumbnail,"[('Video', 'id'), ('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.snippet.thumbnails.high.url,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.snippet.thumbnails.high.url)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;The thumbnail image's URL.,Thumbnail,"[('Video', 'id'), ('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.snippet.thumbnails.maxres.url,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.snippet.thumbnails.maxres.url)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;The thumbnail image's URL.,Thumbnail,"[('Video', 'id'), ('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.snippet.thumbnails.medium.url,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.snippet.thumbnails.medium.url)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;The thumbnail image's URL.,Thumbnail,"[('Video', 'id'), ('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.id is a substring of return.snippet.thumbnails.standard.url,daikon.inv.binary.twoString.StdString$SubString,"(return.id, return.snippet.thumbnails.standard.url)",1,0,0,0,The ID that YouTube uses to uniquely identify the video.;The thumbnail image's URL.,Thumbnail,"[('Video', 'id'), ('Thumbnail', 'url')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.player.embedHeight is a substring of return.player.embedHtml,daikon.inv.binary.twoString.StdString$SubString,"(return.player.embedHeight, return.player.embedHtml)",1,0,0,0,;An <iframe> tag that embeds a player that will play the video.,VideoPlayer,"[('VideoPlayer', 'embedHeight'), ('VideoPlayer', 'embedHtml')]"
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT,return.player.embedWidth is a substring of return.player.embedHtml,daikon.inv.binary.twoString.StdString$SubString,"(return.player.embedHtml, return.player.embedWidth)",1,0,0,0,An <iframe> tag that embeds a player that will play the video.;The embed width,VideoPlayer,"[('VideoPlayer', 'embedHtml'), ('VideoPlayer', 'embedWidth')]"
